
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,140;   31,551;    1,318
187,357;   26,321;   22,551;    0,955
187,958;    4,477;   15,460;   -1,591
188,558;   38,138;    8,915;   -1,227
189,159;    8,415;    6,733;   -4,500
189,759;   -9,980;    7,278;   -3,591
190,360;  -17,789;    2,824;   -2,136
190,960;    8,431;    2,915;   -4,136
191,560;   15,346;    3,189;   -6,591
192,161;  212,226;    4,372;   -3,500
192,761;   85,181;    4,010;   -3,227
193,361;   40,098;    1,556;   -3,773
193,962;   69,986;    2,010;   -2,682
194,562;   12,229;    1,189;   -3,955
195,162;   15,833;   -2,448;   -2,227
195,762;  120,934;   -3,176;   -0,045
196,362;   79,039;    1,370;   -2,500
196,963;    3,362;    2,006;   -0,864
197,563;   42,503;    1,551;   -0,955
198,163;   -5,971;    0,096;   -0,682
198,763;   10,495;    1,733;   -0,500
199,363;   50,286;    3,096;   -0,500
199,963;   18,869;    0,369;    0,409
200,563;   10,551;    2,823;   -1,409
201,163;   -4,672;    3,277;   -0,227
201,763;   22,050;    3,732;    0,318
202,363;   -2,061;    1,459;    1,500
202,963;   22,474;    1,459;    1,045
203,563;   80,491;    0,277;    0,500
204,162;   14,678;    2,096;   -1,864
204,762;   15,092;    0,550;    0,591
205,362;   -4,231;    3,004;    1,955
205,962;   11,327;    3,096;    1,955
206,562;   12,152;    1,823;    2,318
207,161;   -2,471;   -0,087;    0,318
207,761;   69,183;    1,277;    2,409
208,361;    9,316;   -0,268;    1,409
208,960;   22,299;    0,459;    1,500
209,560;   19,914;    1,277;    1,591
210,160;   33,988;    0,550;    1,864
210,759;   15,189;    4,186;    1,227
211,359;   -2,796;    1,459;    1,045
211,958;   96,446;    1,277;    2,045
212,558;   93,257;    1,732;    1,864
213,157;   29,000;    1,822;    1,500
213,757;  163,939;    3,822;   -0,227
214,356;   59,678;    1,277;   -0,409
214,956;  141,431;    3,095;    0,409
215,555;   37,854;    2,095;    2,136
216,154;    6,157;   -2,723;   -0,591
216,754;    5,155;    0,277;    0,773
217,353;   14,827;   -0,268;   -1,045
