
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   41,073;   31,551;    1,318
187,357;   43,475;   22,551;    0,955
187,958;   27,416;   15,460;   -1,591
188,558;   42,237;    8,915;   -1,227
189,159;   28,319;    6,733;   -4,500
189,759;   22,580;    7,278;   -3,591
190,360;   17,382;    2,824;   -2,136
190,960;   30,623;    2,915;   -4,136
191,560;   34,130;    3,189;   -6,591
192,161;  153,705;    4,372;   -3,500
192,761;   85,202;    4,010;   -3,227
193,361;   56,402;    1,556;   -3,773
193,962;   76,461;    2,010;   -2,682
194,562;   33,711;    1,189;   -3,955
195,162;   35,917;   -2,448;   -2,227
195,762;  102,620;   -3,176;   -0,045
196,362;   76,089;    1,370;   -2,500
196,963;   27,422;    2,006;   -0,864
197,563;   52,973;    1,551;   -0,955
198,163;   26,010;    0,096;   -0,682
198,763;   32,591;    1,733;   -0,500
199,363;   69,160;    3,096;   -0,500
199,963;   47,714;    0,369;    0,409
200,563;   37,922;    2,823;   -1,409
201,163;   28,429;    3,277;   -0,227
201,763;   58,021;    3,732;    0,318
202,363;   34,097;    1,459;    1,500
202,963;   62,426;    1,459;    1,045
203,563;  110,241;    0,277;    0,500
204,162;   52,549;    2,096;   -1,864
204,762;   49,108;    0,550;    0,591
205,362;   30,592;    3,004;    1,955
205,962;   65,966;    3,096;    1,955
206,562;   61,880;    1,823;    2,318
207,161;   45,656;   -0,087;    0,318
207,761;  132,610;    1,277;    2,409
208,361;   63,657;   -0,268;    1,409
208,960;   90,569;    0,459;    1,500
209,560;   93,044;    1,277;    1,591
210,160;  103,557;    0,550;    1,864
210,759;   83,381;    4,186;    1,227
211,359;   67,993;    1,459;    1,045
211,958;  204,765;    1,277;    2,045
212,558;  228,076;    1,732;    1,864
213,157;  138,008;    1,822;    1,500
213,757;  336,319;    3,822;   -0,227
214,356;  183,727;    1,277;   -0,409
214,956;  335,651;    3,095;    0,409
215,555;  151,544;    2,095;    2,136
216,154;  121,093;   -2,723;   -0,591
216,754;  124,348;    0,277;    0,773
217,353;  159,433;   -0,268;   -1,045
