
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,800;   31,551;    1,318
187,357;   70,000;   22,551;    0,955
187,958;   39,100;   15,460;   -1,591
188,558;   87,233;    8,915;   -1,227
189,159;   58,396;    6,733;   -4,500
189,759;   18,260;    7,278;   -3,591
190,360;   18,675;    2,824;   -2,136
190,960;   69,284;    2,915;   -4,136
191,560;   85,906;    3,189;   -6,591
192,161;  366,847;    4,372;   -3,500
192,761;  182,338;    4,010;   -3,227
193,361;  120,077;    1,556;   -3,773
193,962;  175,561;    2,010;   -2,682
194,562;   87,789;    1,189;   -3,955
195,162;  139,512;   -2,448;   -2,227
195,762;  325,632;   -3,176;   -0,045
196,362;  257,488;    1,370;   -2,500
196,963;  109,249;    2,006;   -0,864
197,563;  197,608;    1,551;   -0,955
198,163;  131,744;    0,096;   -0,682
198,763;  153,505;    1,733;   -0,500
199,363;  272,503;    3,096;   -0,500
199,963;  229,754;    0,369;    0,409
200,563;  197,018;    2,823;   -1,409
201,163;  172,223;    3,277;   -0,227
201,763;  279,715;    3,732;    0,318
202,363;  207,869;    1,459;    1,500
202,963;  336,108;    1,459;    1,045
203,563;  459,751;    0,277;    0,500
204,162;  288,703;    2,096;   -1,864
204,762;  276,618;    0,550;    0,591
205,362;  245,129;    3,004;    1,955
205,962;  353,031;    3,096;    1,955
206,562;  354,430;    1,823;    2,318
207,161;  315,338;   -0,087;    0,318
207,761;  482,464;    1,277;    2,409
208,361;  349,906;   -0,268;    1,409
208,960;  468,808;    0,459;    1,500
209,560;  555,195;    1,277;    1,591
210,160;  527,227;    0,550;    1,864
210,759;  493,245;    4,186;    1,227
211,359;  510,174;    1,459;    1,045
211,958;  783,532;    1,277;    2,045
212,558;  879,741;    1,732;    1,864
213,157;  706,880;    1,822;    1,500
213,757; 1187,056;    3,822;   -0,227
214,356;  857,374;    1,277;   -0,409
214,956; 1218,848;    3,095;    0,409
215,555;  817,292;    2,095;    2,136
216,154;  748,962;   -2,723;   -0,591
216,754;  767,577;    0,277;    0,773
217,353;  922,046;   -0,268;   -1,045
