
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,587;   31,551;    1,318
187,357;   56,394;   22,551;    0,955
187,958;   40,836;   15,460;   -1,591
188,558;   86,214;    8,915;   -1,227
189,159;   47,681;    6,733;   -4,500
189,759;    9,917;    7,278;   -3,591
190,360;   12,034;    2,824;   -2,136
190,960;   66,901;    2,915;   -4,136
191,560;   74,716;    3,189;   -6,591
192,161;  328,458;    4,372;   -3,500
192,761;  154,318;    4,010;   -3,227
193,361;  105,165;    1,556;   -3,773
193,962;  162,109;    2,010;   -2,682
194,562;   85,418;    1,189;   -3,955
195,162;  131,688;   -2,448;   -2,227
195,762;  306,196;   -3,176;   -0,045
196,362;  249,711;    1,370;   -2,500
196,963;   99,373;    2,006;   -0,864
197,563;  182,764;    1,551;   -0,955
198,163;  130,334;    0,096;   -0,682
198,763;  145,554;    1,733;   -0,500
199,363;  261,446;    3,096;   -0,500
199,963;  219,242;    0,369;    0,409
200,563;  191,975;    2,823;   -1,409
201,163;  165,542;    3,277;   -0,227
201,763;  272,790;    3,732;    0,318
202,363;  201,621;    1,459;    1,500
202,963;  329,037;    1,459;    1,045
203,563;  442,923;    0,277;    0,500
204,162;  268,489;    2,096;   -1,864
204,762;  270,703;    0,550;    0,591
205,362;  222,041;    3,004;    1,955
205,962;  330,173;    3,096;    1,955
206,562;  334,028;    1,823;    2,318
207,161;  309,363;   -0,087;    0,318
207,761;  472,878;    1,277;    2,409
208,361;  331,499;   -0,268;    1,409
208,960;  451,158;    0,459;    1,500
209,560;  521,536;    1,277;    1,591
210,160;  497,103;    0,550;    1,864
210,759;  464,176;    4,186;    1,227
211,359;  475,611;    1,459;    1,045
211,958;  753,027;    1,277;    2,045
212,558;  839,088;    1,732;    1,864
213,157;  672,971;    1,822;    1,500
213,757; 1138,459;    3,822;   -0,227
214,356;  829,139;    1,277;   -0,409
214,956; 1180,053;    3,095;    0,409
215,555;  779,939;    2,095;    2,136
216,154;  712,062;   -2,723;   -0,591
216,754;  734,143;    0,277;    0,773
217,353;  880,097;   -0,268;   -1,045
